state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
MO,123,area_code_415,False,False,0,206.9,85,244.7,78,221.5,136,7.7,2,3,False
WY,76,area_code_415,False,False,0,263.4,148,230.3,69,170.6,101,11.4,5,1,True
WY,151,area_code_510,False,False,0,235.9,104,80.6,91,212.8,116,5.8,2,3,False
AR,129,area_code_415,False,False,0,157.0,113,256.9,97,185.5,126,12.1,2,2,False
VA,82,area_code_415,False,False,0,172.4,112,131.7,89,182.8,78,8.8,9,1,False
DE,121,area_code_408,False,False,0,215.6,74,192.9,98,144.0,103,10.1,4,5,False
VT,90,area_code_415,False,False,0,192.6,129,191.6,100,203.1,105,11.4,2,3,False
OK,35,area_code_510,False,True,37,181.2,76,177.6,98,228.0,136,5.0,3,2,False
ID,42,area_code_510,True,False,0,260.9,94,152.8,123,212.6,94,11.1,4,1,False
WI,70,area_code_415,False,False,0,156.4,108,171.0,116,196.1,96,8.6,4,2,False
WY,161,area_code_415,True,False,0,189.6,78,267.4,117,184.5,137,1.3,6,1,False
CT,103,area_code_510,False,False,0,160.2,104,138.9,70,312.5,97,9.7,2,0,False
TX,88,area_code_510,False,False,0,138.3,116,236.0,138,179.1,110,9.6,4,3,False
NE,112,area_code_415,True,False,0,195.7,123,141.9,124,136.4,72,7.9,6,1,False
SC,101,area_code_415,True,False,0,92.1,109,163.0,83,133.3,102,9.7,11,2,False
KY,55,area_code_415,False,True,28,105.3,82,197.4,109,187.5,91,8.6,6,2,False
MN,150,area_code_408,False,False,0,170.0,115,162.7,138,267.2,77,8.3,2,0,False
HI,50,area_code_408,False,True,40,235.7,127,223.0,126,297.5,116,9.9,5,2,False
MA,118,area_code_408,True,False,0,160.0,123,175.4,96,184.8,99,9.9,3,2,False
NH,35,area_code_408,False,False,0,138.1,115,158.2,82,215.7,118,10.3,2,5,True
NV,78,area_code_408,False,False,0,75.0,116,248.7,87,176.0,83,9.5,6,3,False
TX,119,area_code_510,False,False,0,81.9,75,253.8,114,213.1,125,8.9,1,2,True
TX,37,area_code_510,True,False,0,172.9,119,183.0,86,226.4,100,9.8,1,0,True
NM,146,area_code_415,False,False,0,157.4,89,196.0,117,147.7,150,10.8,4,0,False
WV,74,area_code_408,False,False,0,176.1,79,208.3,105,237.5,86,16.1,4,4,False
NY,114,area_code_408,False,False,0,139.8,152,215.9,76,96.9,111,7.9,10,2,False
IL,48,area_code_408,False,False,0,198.2,73,202.8,115,146.4,73,5.1,5,1,False
LA,4,area_code_408,False,True,31,158.3,99,164.2,98,192.7,108,12.5,3,2,False
TX,52,area_code_415,False,False,0,188.7,99,210.4,89,191.4,103,10.8,2,1,False
NH,97,area_code_415,False,False,0,87.1,110,202.1,110,137.9,89,14.4,4,2,False
IN,76,area_code_415,False,False,0,204.2,100,292.6,139,244.3,105,10.5,2,0,False
PA,137,area_code_415,False,False,0,248.3,63,250.4,108,159.1,94,9.6,4,1,False
DE,75,area_code_510,False,True,28,200.6,96,164.1,111,169.6,153,2.5,5,1,False
AK,103,area_code_510,False,False,0,190.9,62,226.6,53,230.1,96,7.8,3,2,False
IN,140,area_code_415,False,False,0,160.5,114,240.5,103,233.5,121,11.3,4,1,False
MN,122,area_code_415,False,False,0,234.1,101,200.2,121,237.4,89,13.1,9,2,False
OH,111,area_code_408,True,False,0,145.8,106,172.5,143,143.9,123,11.9,4,1,False
IA,52,area_code_408,False,False,0,191.9,108,269.8,96,236.8,87,7.8,5,3,False
OH,127,area_code_408,False,False,0,139.6,94,240.9,112,127.1,88,8.8,4,2,False
ID,122,area_code_510,False,True,33,270.8,96,220.4,110,169.9,104,11.8,8,4,False
AR,116,area_code_415,False,True,23,253.0,78,138.9,121,277.8,104,11.8,3,2,False
MO,16,area_code_510,False,False,0,228.3,80,130.9,75,156.7,98,8.4,9,1,False
VA,136,area_code_408,False,False,0,142.3,79,158.0,113,177.5,75,6.0,11,2,False
AR,100,area_code_510,False,False,0,142.5,87,195.7,88,122.1,117,7.8,8,2,False
ME,80,area_code_408,False,True,31,166.4,92,238.3,74,150.7,84,10.7,4,4,False
WV,120,area_code_510,False,False,0,192.6,123,206.4,105,283.2,93,10.8,3,1,False
OH,146,area_code_415,False,False,0,169.5,93,230.9,71,269.8,115,9.0,7,2,False
CT,123,area_code_415,False,False,0,128.7,126,117.6,94,198.4,132,10.8,5,0,False
DC,138,area_code_415,False,False,0,149.7,99,160.0,97,256.5,161,9.5,5,1,False
WV,58,area_code_408,False,True,39,211.9,40,274.4,76,210.5,139,5.4,4,1,False
KY,47,area_code_415,False,True,40,158.3,90,213.2,71,123.0,132,14.0,2,2,False
MA,105,area_code_415,False,True,21,147.0,112,197.3,43,267.4,93,8.7,3,2,False
TN,98,area_code_415,False,True,22,278.3,89,93.4,143,107.6,42,9.7,5,0,False
WY,117,area_code_408,False,False,0,150.5,121,345.1,132,183.9,97,8.3,2,0,False
HI,72,area_code_415,False,False,0,109.1,97,115.7,96,295.8,84,8.3,6,0,False
MD,204,area_code_510,False,False,0,205.2,145,154.8,95,191.4,77,14.1,5,3,False
OR,165,area_code_415,False,False,0,216.6,126,190.8,104,224.7,123,12.4,8,0,False
CO,135,area_code_415,True,False,0,177.2,151,209.3,83,236.3,114,11.1,5,2,False
DC,93,area_code_408,False,True,22,306.2,123,189.7,83,240.3,107,11.7,2,0,False
OR,153,area_code_415,False,False,0,202.2,132,158.9,78,111.4,98,8.6,4,2,False
MA,119,area_code_408,True,True,16,147.2,103,160.1,96,184.0,120,7.7,2,0,True
AZ,62,area_code_408,False,True,42,137.3,95,184.2,94,231.4,70,10.2,3,0,False
SD,52,area_code_510,False,True,20,133.3,63,184.1,123,272.9,107,13.5,2,1,False
ME,81,area_code_415,True,False,0,220.4,76,276.4,122,239.5,112,11.4,5,1,True
KY,73,area_code_510,False,False,0,234.7,102,195.7,110,253.4,71,8.4,8,2,False
AL,197,area_code_415,True,False,0,127.3,80,222.3,115,173.9,95,13.7,5,5,True
NY,90,area_code_415,False,False,0,180.0,58,229.4,88,162.2,110,13.2,9,1,False
AL,149,area_code_415,False,True,20,264.4,102,219.6,123,200.4,89,11.3,3,2,False
VT,59,area_code_408,False,False,0,151.8,98,209.9,92,266.9,86,11.9,5,1,False
MT,138,area_code_415,False,False,0,133.9,87,166.4,110,193.5,139,15.4,3,1,False
CO,66,area_code_408,False,True,40,141.7,87,268.3,89,241.3,68,8.5,7,0,False
NJ,153,area_code_510,False,False,0,122.5,145,273.3,103,197.8,71,8.0,3,2,False
WY,33,area_code_415,False,False,0,213.9,88,239.8,119,148.7,71,9.8,14,2,False
UT,48,area_code_510,False,True,43,172.0,111,200.2,64,233.1,96,8.0,5,1,False
WI,81,area_code_415,False,True,33,161.6,117,123.0,90,261.3,101,12.2,5,1,False
ND,120,area_code_415,False,False,0,177.2,88,270.4,99,231.5,90,14.0,2,2,False
FL,159,area_code_415,False,True,15,113.9,102,145.3,146,195.2,137,11.8,9,1,False
CA,82,area_code_415,False,False,0,199.3,112,193.4,120,254.4,117,7.0,10,0,False
WA,143,area_code_510,False,False,0,160.4,120,285.9,104,182.5,85,6.9,4,3,False
MN,132,area_code_510,False,False,0,121.5,88,253.0,124,195.7,120,10.7,4,1,False
AL,96,area_code_415,False,True,18,262.9,57,190.2,107,293.5,103,11.8,4,3,False
TX,112,area_code_415,False,False,0,210.4,78,172.4,75,240.0,105,11.7,3,2,False
AL,120,area_code_415,False,False,0,216.5,113,251.8,91,164.5,125,7.3,1,3,False
MN,138,area_code_510,False,False,0,54.8,123,147.5,76,173.6,119,11.5,1,1,False
IL,31,area_code_415,False,True,28,210.5,101,250.5,86,241.6,125,11.5,2,1,False
OR,103,area_code_408,False,False,0,185.8,118,86.8,84,208.4,115,10.7,9,1,False
WV,94,area_code_510,True,True,23,197.1,125,214.5,136,282.2,103,9.5,5,4,False
